x,y
500.0,1016.7568765972017
502.86123032904146,1096.4897899263647
505.722460658083,1060.8984880465775
508.58369098712444,1091.2801249622594
511.44492131616596,1115.6294492870861
514.3061516452075,966.9312447662791
517.1673819742489,760.0845557500982
520.0286123032904,1140.277995122233
522.8898426323319,1112.949532465727
525.7510729613734,948.0436723373585
528.6123032904148,1280.8188876614327
531.4735336194564,1278.4110900172707
534.3347639484979,1010.1562025462317
537.1959942775393,972.7880579899955
540.0572246065808,993.0731347597757
542.9184549356223,1444.7125018550819
545.7796852646638,1061.7514004042723
548.6409155937052,850.1296144401422
551.5021459227468,1088.466377964084
554.3633762517883,1241.3934351768305
557.2246065808298,1229.837620617948
560.0858369098712,876.9787867846105
562.9470672389127,1202.0898785670424
565.8082975679542,1079.5382998467496
568.6695278969958,1186.4582123063858
571.5307582260372,1038.5522817183057
574.3919885550787,1158.176156318883
577.2532188841202,1098.2029660666828
580.1144492131616,1068.339605194632
582.9756795422031,1342.5041351506782
585.8369098712446,1303.1074831845813
588.6981402002862,1366.9356008478087
591.5593705293276,1315.7563085778759
594.4206008583691,894.9718513140933
597.2818311874106,1051.5281945493862
600.1430615164521,1048.3312918890963
603.0042918454935,1029.9282913739721
605.865522174535,1417.6683160317154
608.7267525035766,1152.7562137066066
611.5879828326181,1170.0604833214861
614.4492131616595,1154.4034487838876
617.310443490701,1457.555059108014
620.1716738197425,1078.3142792802798
623.0329041487839,1373.1626359936752
625.8941344778254,1199.0622308235907
628.755364806867,1220.6860286998954
631.6165951359085,1476.9890068817635
634.4778254649499,1022.9215103980644
637.3390557939914,1367.6224659565041
640.2002861230329,1239.61378996916
643.0615164520743,1370.2863222833107
645.9227467811158,1485.325111589447
648.7839771101574,1254.3366221682668
651.6452074391989,1292.5451830424427
654.5064377682404,1324.8043412362797
657.3676680972818,1097.3821861896736
660.2288984263233,1246.6260723996147
663.0901287553648,1078.3678343832155
665.9513590844062,1544.4458656031882
668.8125894134478,1560.4728986434216
671.6738197424893,1109.592797761677
674.5350500715308,1436.9640247312784
677.3962804005722,1190.4517635565912
680.2575107296137,1502.573566332695
683.1187410586552,1706.991403418291
685.9799713876967,1216.9483186975287
688.8412017167382,1289.75356554707
691.7024320457797,1390.556470404131
694.5636623748212,1506.708056913834
697.4248927038627,1433.1411413700848
700.2861230329041,1388.9745325197505
703.1473533619456,1256.4460570836436
706.008583690987,1528.167786912024
708.8698140200286,1384.8083971151545
711.7310443490701,1343.248052323377
714.5922746781116,1555.8579569022831
717.4535050071531,1153.1138024134627
720.3147353361945,1603.1310052234346
723.175965665236,1397.5131712319067
726.0371959942776,1571.74193735497
728.898426323319,1563.4773938425442
731.7596566523605,1692.964980675203
734.620886981402,1516.9506915711934
737.4821173104435,1370.059591086916
740.3433476394849,1419.3393864714142
743.2045779685265,1553.218199223989
746.065808297568,1628.2092542058178
748.9270386266094,1308.4972177243542
751.7882689556509,1682.9643057128199
754.6494992846924,1231.1698360023452
757.5107296137339,1297.694310683429
760.3719599427754,1480.7096538691217
763.2331902718169,1732.98786992021
766.0944206008584,1575.3052915742403
768.9556509298998,1353.24826959392
771.8168812589413,1611.805824977071
774.6781115879828,1423.7518556428624
777.5393419170243,1854.116069897426
780.4005722460658,1551.4040038081164
783.2618025751074,1543.7161428592856
786.1230329041488,1313.6745745131755
788.9842632331903,1891.6607302478087
791.8454935622317,1185.3314090515873
794.7067238912732,1545.7661175599112
797.5679542203147,1773.6078644312338
800.4291845493563,1572.2127754470775
803.2904148783978,1792.7368690330438
806.1516452074392,1420.473951027879
809.0128755364807,1734.5455585383813
811.8741058655221,1552.6191368669963
